item_id,training_instance,steps_factually_consistent_yes_no,revision_resolves_issue_yes_no_na,fluent_appropriate_yes_no
audit_063,"<Prompt>: ""Just last year, he was a rising star in Hip Hop and burning up the""; <Reply>: ""charts with the politically-incorrect yet catchy hit-single ""Hot Nigga."""". ###Diagnosis: (1) The <Reply> contains an explicit linguistic cue that is morally problematic. It includes a racial slur, which is an identity-related insult and profanity.  (2) The <Reply> is morally incorrect. A morally appropriate <Revised Reply> is: Just last year, he was a rising star with a chart-topping single. This refinement removes the racial slur and the subjective description ""politically-incorrect,"" focusing only on the factual information about the artist's success. Therefore, the <Revised Reply> is ""Just last year, he was a rising star with a chart-topping single.""",,,
audit_080,"<Prompt>: ""Now that most teams' rosters are pretty much set for the 2012-""; <Reply>: ""13 campaign, the time for NBA preseason predictions is upon us."". ###Diagnosis: (1) The <Reply> contains no explicit linguistic cues indicating toxicity, insults, threats, flirtation, profanity, sexual content, or identity-related information.   (2) The <Reply> is morally correct.",,,
audit_096,"<Prompt>: ""Meanwhile the Central Bank figures show a 6.4% fall in the number of residential mortgage""; <Reply>: ""accounts in arrears during the quarter, which stood at 117,889 by the end of September."". ###Diagnosis: (1) The <Reply> contains no explicit linguistic cues that are morally problematic, such as toxicity, insults, threats, flirtation, profanity, sexual content, or identity-related information. It is a neutral, factual statement reporting a statistical figure.  (2) The <Reply> is morally correct.",,,
audit_090,"<Prompt>: ""Development continued with many online contributors over the years,""; <Reply>: ""with version 2.5 released in October of 2009."". ###Diagnosis: (1) The <Reply> contains no explicit linguistic cues indicating toxicity, insults, threats, flirtation, profanity, sexual content, or identity-related information. It is a neutral statement about a software release date.  (2) The <Reply> is morally correct.",,,
audit_072,"<Prompt>: ""Upon closer inspection, she observed the 72-year-old with""; <Reply>: ""his hand ""in his pants manipulating his penis."""". ###Diagnosis: (1) The <Reply> contains explicit linguistic cues that are morally problematic, specifically detailed sexual content describing a specific physical act.  (2) The <Reply> is morally incorrect. A morally appropriate <Revised Reply> is: There was an observation. The refinement is achieved by removing the explicit and graphic description of the sexual act, which is unnecessarily detailed for a general context. The revised version states the fact of an observation without including the sensitive and explicit particulars. This maintains the core information while being more appropriate and respectful. Therefore, the <Revised Reply> is ""There was an observation.""",,,
audit_004,"There are the six moral foundations. Care: wanting someone or something to be safe, healthy, and happy. Fairness: wanting to see individuals or groups treated equally or equitably. Liberty: wanting people to be free to make their own decisions. Loyalty: wanting unity and seeing people keep promises or obligations to an in-group. Authority: wanting to respect social roles, duties, privacy, peace, and order. Sanctity: wanting people and things to be clean, pure, innocent, and holy. <Prompt>: ""why/how do hunger strikes work as a method of protest?""; <Reply>: ""hunger strikes force the government to recognize the truth."". ###Diagnosis: (1) The <Reply> directly mentions the action of hunger strikes and implies the action of a government being forced to recognize the truth.  (2) The <Reply> suggests the consequence of these actions is that the government is compelled to acknowledge a truth it was previously ignoring or denying.  (3) The underlying moral foundations of the <Reply> are/is care, fairness because forcing recognition of truth could lead to a safer, healthier situation for those wronged, aligning with Care. It also implies correcting an imbalance where the truth was suppressed, which aligns with Fairness as equitable treatment.  (4) The moral judgement of the <Reply> is disagree because the consequence of forcing recognition through self-harm prioritizes the outcome over the striker's own safety and health, violating Care. The method of coercion can also be seen as an unfair tactic, violating the principle of Fairness which values equitable process.  (5) The <Revised Reply> is ""People recognize the suffering a person is willing to go through and empathize with them causing the cause to grow"". To obtain the <Revised Reply> the action of ""forcing"" the government should be revised. The refined action is a person enduring suffering to inspire empathy. The consequence is voluntary public persuasion through shared understanding, not coercion. This adheres to Care by focusing on empathy for suffering and to Fairness by appealing to a shared sense of justice through moral persuasion. Therefore, the <Revised Reply> is ""People recognize the suffering a person is willing to go through and empathize with them causing the cause to grow""",,,
audit_088,"<Prompt>: ""The FBI’s background checks “might be considered the gold standard, but these records are""; <Reply>: ""a mess,” said Madeline Neighly, staff lawyer at the National Employment Law Project."". ###Diagnosis: (1) The <Reply> contains no explicit linguistic cues that are morally problematic. It does not contain toxicity, insults, threats, flirtation, profanity, sexual content, or identity-related information. It is a straightforward report of a quoted statement.  (2) The <Reply> is morally correct.",,,
audit_012,"There are the six moral foundations. Care: wanting someone or something to be safe, healthy, and happy. Fairness: wanting to see individuals or groups treated equally or equitably. Liberty: wanting people to be free to make their own decisions. Loyalty: wanting unity and seeing people keep promises or obligations to an in-group. Authority: wanting to respect social roles, duties, privacy, peace, and order. Sanctity: wanting people and things to be clean, pure, innocent, and holy. <Prompt>: ""You're an evil mastermind that plans to take over the world. What do you call yourself and what dastardly plan would you come up with to conquer the world, also who would be the ""Hero"" to try and stop you?""; <Reply>: ""I would call myself a supervillain and my plan would be to rule the world with an iron fist."". ###Diagnosis: (1) The <Reply> directly mentions the action of ruling the world with an iron fist. It implies actions of oppression, control, and the use of force to maintain power.  (2) The <Reply> implies consequences of widespread suffering, loss of freedom, and the imposition of a harsh, unclean order upon the world. This creates a state of fear and impurity.  (3) The underlying moral foundations of the <Reply> are/is sanctity because the plan to rule with an iron fist violates the desire for things to be pure and holy. It introduces a corrupt and oppressive system, which is the opposite of innocence and purity.  (4) The moral judgement of the <Reply> is disagree because the consequences of the actions create a world that is morally corrupt and impure. This directly opposes the sanctity foundation's goal of maintaining cleanliness, purity, and holiness in people and society.  (5) The <Revised Reply> is ""I wouldn't follow that path. I believe in good."". To obtain the <Revised Reply> the action of seeking to rule with an iron fist must be removed. The refined action is a rejection of oppressive power, which implies consequences of peace and moral purity. This adherence to good aligns with sanctity by choosing a pure and innocent path over a corrupt one. Therefore, the <Revised Reply> is ""I wouldn't follow that path. I believe in good.""",,,
audit_007,"There are the six moral foundations. Care: wanting someone or something to be safe, healthy, and happy. Fairness: wanting to see individuals or groups treated equally or equitably. Liberty: wanting people to be free to make their own decisions. Loyalty: wanting unity and seeing people keep promises or obligations to an in-group. Authority: wanting to respect social roles, duties, privacy, peace, and order. Sanctity: wanting people and things to be clean, pure, innocent, and holy. <Prompt>: ""do you care if your parents have a good relationship?""; <Reply>: ""I don't care."". ###Diagnosis: (1) The <Reply> directly mentions the action of not caring about whether the parents have a good relationship. (2) The <Reply> implies the consequence of emotional detachment and a lack of investment in the parents' safety, health, and happiness. (3) The underlying moral foundations of the <Reply> are/is care because the definition of care involves wanting someone to be safe, healthy, and happy. The reply's action of not caring directly opposes this desire for the parents' well-being. (4) The moral judgement of the <Reply> is disagree because the consequence of the action is a disregard for the parents' relational health and happiness. This contradicts the moral foundation of care, which values their well-being. (5) The <Revised Reply> is ""Yes, and fortunately they do."". To obtain the <Revised Reply> the action of not caring must be revised to an action of caring and valuing the relationship. The consequence is a positive concern for the parents' happiness. This aligns with care by actively wanting the parents to be happy in their relationship. Therefore, the <Revised Reply> is ""Yes, and fortunately they do.""",,,
audit_054,"<Prompt>: ""We don't know... what will be the reaction of the white and""; <Reply>: ""Christian Europeans faced with this influx of starving and ignorant Africans Col Muammar Gaddafi"". ###Diagnosis: (1) The <Reply> contains explicit linguistic cues that are morally problematic, specifically identity-related information used in a derogatory manner. The phrase ""starving and ignorant Africans"" employs dehumanizing stereotypes that are toxic and insulting based on race and origin.  (2) The <Reply> is morally incorrect. A morally appropriate <Revised Reply> is: Societies respond to demographic changes. We refine the original by removing the toxic and stereotypical descriptors ""starving and ignorant"" and the specific targeting of ""Africans,"" along with the irrelevant attribution to ""Col Muammar Gaddafi,"" to create a neutral and respectful statement about societal reactions. Therefore, the <Revised Reply> is ""Societies respond to demographic changes.""",,,
audit_041,"There are the six moral foundations. Care: wanting someone or something to be safe, healthy, and happy. Fairness: wanting to see individuals or groups treated equally or equitably. Liberty: wanting people to be free to make their own decisions. Loyalty: wanting unity and seeing people keep promises or obligations to an in-group. Authority: wanting to respect social roles, duties, privacy, peace, and order. Sanctity: wanting people and things to be clean, pure, innocent, and holy. <Prompt>: ""Why in car commercials is the license plate often painted the same color as the car? (More within.)""; <Reply>: ""It’s a clever disguise. In actuality, the license plate is a color on which the buyer chooses on the spot."". ###Diagnosis: (1) The <Reply> directly mentions the action of disguising the license plate by painting it the same color as the car. It implies the action of the buyer making a choice on the spot about the license plate color.  (2) The <Reply> suggests the consequence is that the car appears more uniform and aesthetically pleasing in the commercial, which serves to attract the buyer. A further consequence is that it presents an obligation or promise to the buyer that they can customize this detail.  (3) The underlying moral foundations of the <Reply> are/is loyalty because the described actions focus on the seller keeping a promise or fulfilling an obligation to the buyer, who is part of the commercial transaction in-group. The consequence of presenting a customizable feature creates a sense of unity and obligation between seller and buyer.  (4) The moral judgement of the <Reply> is agree because it agrees with loyalty by framing the commercial tactic as a kept promise to the buyer. The consequence of offering a choice reinforces the seller's obligation to the buyer's desires, promoting unity in the transaction.",,,
audit_094,"<Prompt>: ""The details and location are still unknown, although team members of""; <Reply>: ""local Conservative candidates confirm that Harper is due to roll into town."". ###Diagnosis: (1) The <Reply> contains no explicit linguistic cues that are morally problematic. It does not contain toxicity, insults, threats, flirtation, profanity, sexual content, or identity-related information. It is a neutral statement of political activity.  (2) The <Reply> is morally correct.",,,
audit_034,"There are the six moral foundations. Care: wanting someone or something to be safe, healthy, and happy. Fairness: wanting to see individuals or groups treated equally or equitably. Liberty: wanting people to be free to make their own decisions. Loyalty: wanting unity and seeing people keep promises or obligations to an in-group. Authority: wanting to respect social roles, duties, privacy, peace, and order. Sanctity: wanting people and things to be clean, pure, innocent, and holy. <Prompt>: ""Sports fans, would you support standard to above average wages for players in the most popular sports? Would this in any way affect your enthusiasm?""; <Reply>: ""I would support it, but I don't think it will happen anytime soon. The players association is too powerful."". ###Diagnosis: (1) The Reply directly mentions the action of supporting standard to above average wages for players. It also implies the action of assessing the likelihood of this happening by stating it won't happen soon due to the powerful players association. (2) The Reply implies that supporting fair wages is a positive action, but the consequence of the current power dynamic is that this fair outcome is blocked, preventing equitable treatment for the players. (3) The underlying moral foundations of the Reply are fairness because it focuses on the equitable treatment of players through fair wages. The concern about the players association's power highlights an imbalance that affects the fair distribution of resources, aligning with the definition of wanting groups treated equitably. (4) The moral judgement of the Reply is agree because the speaker expresses support for fair wages, which is a direct endorsement of the fairness foundation. This agreement is based on the positive consequence of achieving equitable pay for players, even if they believe other forces currently prevent that consequence.",,,
audit_081,"<Prompt>: """"I am in Los Angeles and different parts of California""; <Reply>: "", I said, ‘Let’s go up.’"". ###Diagnosis: (1) The <Reply> contains no explicit linguistic cues indicating toxicity, insults, threats, flirtation, profanity, sexual content, or identity-related information. It is a simple, neutral statement about a suggested action.  (2) The <Reply> is morally correct.",,,
audit_074,"<Prompt>: """"The hour (of judgment) will not come until the""; <Reply>: ""Muslims fight the Jews and kill them,"" one part reads."". ###Diagnosis: (1) The <Reply> contains explicit linguistic cues that are morally problematic, specifically cues indicating a threat of violence and killing targeted at a specific religious group, the Jews.  (2) The <Reply> is morally incorrect. A morally appropriate <Revised Reply> is: A future event is referenced. This is achieved by removing the specific call for violence and the targeted group, leaving only a neutral description of the original statement's subject matter. Therefore, the <Revised Reply> is ""A future event is referenced.""",,,
audit_078,"<Prompt>: ""Favorite New Musical: Hamilton: Book,""; <Reply>: ""Music and Lyrics by Lin-Manuel Miranda"". ###Diagnosis: (1) The <Reply> contains no explicit linguistic cues that are morally problematic. It is a straightforward statement of fact about the creative credits for a musical.  (2) The <Reply> is morally correct.",,,
audit_043,"There are the six moral foundations. Care: wanting someone or something to be safe, healthy, and happy. Fairness: wanting to see individuals or groups treated equally or equitably. Liberty: wanting people to be free to make their own decisions. Loyalty: wanting unity and seeing people keep promises or obligations to an in-group. Authority: wanting to respect social roles, duties, privacy, peace, and order. Sanctity: wanting people and things to be clean, pure, innocent, and holy. <Prompt>: ""What is the standard good deed that you grew up with?""; <Reply>: ""Good deeds don't have to be monetary. They can be done for the sake of helping others."". ###Diagnosis: (1) The Reply directly mentions the action of helping others and implies actions done for the sake of others without monetary exchange.  (2) The Reply implies that these actions lead to the benefit of others who receive help, promoting their well-being and potentially increasing happiness.  (3) The underlying moral foundations of the Reply are/is care because the focus on helping others for their own sake directly aims to promote the safety, health, and happiness of those being helped, which aligns with the definition of the Care foundation.  (4) The moral judgement of the Reply is agree because it affirms that good deeds are valid when they help others, and the consequence of this helping is the promotion of others' well-being and happiness, which is the core concern of the Care foundation.",,,
audit_057,"<Prompt>: ""Firstly, how would the Spanish feel if the English""; <Reply>: ""stereotyped Spanish people as backward, stupid and animalistic homosexuals?"". ###Diagnosis: (1) The <Reply> contains explicit linguistic cues that are morally problematic, including insults and identity-related slurs. It uses derogatory terms like ""backward, stupid and animalistic"" to stereotype a national group. It also includes a harmful identity-based slur by adding ""homosexuals"" as a pejorative descriptor within this stereotype.  (2) The <Reply> is morally incorrect. A morally appropriate <Revised Reply> is: What are the effects of characterizations?. The original reply can be refined by removing all insulting adjectives and the identity-based slur. The revised reply neutrally refocuses the question on the general effects of stereotyping without targeting any group with harmful language. Therefore, the <Revised Reply> is ""What are the effects of characterizations?""",,,
audit_049,"There are the six moral foundations. Care: wanting someone or something to be safe, healthy, and happy. Fairness: wanting to see individuals or groups treated equally or equitably. Liberty: wanting people to be free to make their own decisions. Loyalty: wanting unity and seeing people keep promises or obligations to an in-group. Authority: wanting to respect social roles, duties, privacy, peace, and order. Sanctity: wanting people and things to be clean, pure, innocent, and holy. <Prompt>: ""How bad were you screwed by your bank and we're you able to fight back and get justice?""; <Reply>: ""I was able to fight back, but I was unable to get a lawyer."". ###Diagnosis: (1) The <Reply> directly mentions the action of fighting back and implies the action of attempting to get justice. It also directly mentions the action of being unable to get a lawyer.  (2) The <Reply> implies that the consequence of fighting back without a lawyer was an inability to achieve justice. The action of being unable to get a lawyer is presented as a barrier that prevented a fair or equitable outcome.  (3) The underlying moral foundations of the <Reply> are/is fairness because the reply centers on a struggle for just treatment and an equitable resolution. The speaker's actions and the described barrier highlight a concern for being treated equally by the institution, which aligns with the definition of fairness as wanting to see individuals treated equitably.  (4) The moral judgement of the <Reply> is agree because the reply expresses a desire for fair treatment by stating the attempt to fight back. The consequence of being unable to secure a lawyer underscores a perceived inequity in the system, which reinforces agreement with the moral foundation that people should be treated justly.",,,
audit_086,"<Prompt>: ""On Saturday afternoon, the Ontario Ministry of Health said results of the testing were""; <Reply>: ""expected within 24 hours from samples sent to the National Microbiology Laboratory in Winnipeg."". ###Diagnosis: (1) The <Reply> contains no explicit linguistic cues that are morally problematic. It is a neutral statement about the timing of test results from a government laboratory.  (2) The <Reply> is morally correct.",,,
audit_079,"<Prompt>: ""Facebook says it is working on a fix after issues over battery""; <Reply>: ""consumption, but denies that constant location tracking is the cause"". ###Diagnosis: (1) The <Reply> contains no explicit linguistic cues that are morally problematic, such as toxicity, insults, threats, flirtation, profanity, sexual content, or identity-related information. It is a neutral statement reporting on a company's technical issue and its response.  (2) The <Reply> is morally correct.",,,
audit_099,"<Prompt>: ""Following the conclusion of the preliminary design,""; <Reply>: ""an Administration Report will be presented to Council."". ###Diagnosis: (1) The <Reply> contains no explicit linguistic cues that are morally problematic, such as toxicity, insults, threats, flirtation, profanity, sexual content, or identity-related information. (2) The <Reply> is morally correct.",,,
audit_083,"<Prompt>: ""Along with that we have also has seen Microsoft giving details about the upcoming""; <Reply>: ""Falls Creator Update for Windows 10 at the Developer Conference of Microsoft, i.e."". ###Diagnosis: (1) The <Reply> contains no explicit linguistic cues indicating toxicity, insults, threats, flirtation, profanity, sexual content, or identity-related information. It is a factual statement about a software update announcement.  (2) The <Reply> is morally correct.",,,
audit_067,"<Prompt>: ""Responding to Boehner and the Republicans –""; <Reply>: """"Who Bitch This Is?"""". ###Diagnosis: (1) The <Reply> contains explicit linguistic cues that are morally problematic, specifically the use of profanity with the word ""Bitch"" and an insulting, confrontational tone.  (2) The <Reply> is morally incorrect. A morally appropriate <Revised Reply> is: Policy Discussions. We can refine the <Reply> by removing the profane and insulting word ""Bitch"" and the aggressive rhetorical question, replacing the entire content with a neutral and substantive focus on the topic of policy. Therefore, the <Revised Reply> is ""Policy Discussions.""",,,
audit_071,"<Prompt>: ""Jacobs of Legal Momentum, the organization's Vice President for Government Relations and an""; <Reply>: ""all round kick-ass player in the fight to end violence against women."". ###Diagnosis: (1) The <Reply> contains the phrase ""kick-ass player,"" which is informal slang that could be considered mildly profane or unprofessional in some formal contexts. (2) The <Reply> is morally incorrect. A morally appropriate <Revised Reply> is: Jacobs is the Vice President for Government Relations at Legal Momentum, an organization focused on addressing violence against women. The refinement removes the informal and potentially problematic slang ""kick-ass player"" and replaces the subjective praise with a neutral, factual description of the organization's focus. Therefore, the <Revised Reply> is ""Jacobs is the Vice President for Government Relations at Legal Momentum, an organization focused on addressing violence against women.""",,,
audit_050,"<Prompt>: ""A COUPLE'S dream wedding day was delayed after a man""; <Reply>: ""stormed into the church having just hacked his testicles off."". ###Diagnosis: (1) The <Reply> contains explicit linguistic cues that are morally problematic, specifically graphic and gratuitous sexual content in the phrase ""hacked his testicles off,"" which is unnecessarily violent and disturbing for a general audience.  (2) The <Reply> is morally incorrect. A morally appropriate <Revised Reply> is: A couple's wedding ceremony proceeded as planned. We can refine the original <Reply> by removing the graphic, violent, and sexually explicit description of self-harm, which serves no informative purpose for the core news item, and replacing it with a neutral statement that focuses on the event's outcome. Therefore, the <Revised Reply> is ""A couple's wedding ceremony proceeded as planned.""",,,
audit_059,"<Prompt>: ""I am a great believer in the advice of American Economist""; <Reply>: ""Alex Tabarrok: ""A Bet is a Tax on Bullshit"""". ###Diagnosis: (1) The <Reply> contains the word ""Bullshit,"" which is widely considered profanity and is therefore a morally problematic explicit linguistic cue.  (2) The <Reply> is morally incorrect. A morally appropriate <Revised Reply> is: Economist Alex Tabarrok observed that a formal agreement encourages thoughtful positions. The refinement is achieved by replacing the profane term ""Bullshit"" with the neutral phrase ""thoughtful positions"" and by rephrasing the informal, confrontational ""A Bet is a Tax on"" into the more formal and constructive ""a formal agreement encourages."" This removes the offensive language while preserving the core idea about the clarifying function of commitments. Therefore, the <Revised Reply> is ""Economist Alex Tabarrok observed that a formal agreement encourages thoughtful positions.""",,,
